actual,predicted,probability,test_index
0,0,1.3615807e-05,178
1,1,0.9829266,179
0,0,3.788886e-06,180
1,1,0.9986201,181
0,0,4.6653504e-06,182
1,0,0.1112542,183
1,1,0.9994007,184
0,0,0.00024910475,185
0,0,6.2517724e-06,186
0,0,4.6787795e-06,187
0,0,2.2415274e-05,188
0,0,6.873732e-06,189
0,0,3.7863938e-06,190
0,0,2.6009018e-05,191
1,1,0.96313393,192
0,0,0.00050668395,193
0,0,4.133908e-06,194
0,0,1.117983e-05,195
0,0,0.00078857545,196
1,1,0.99900496,197
0,1,0.6106021,198
0,0,1.2505356e-05,199
0,0,3.8393073e-06,200
0,0,3.1391614e-06,201
1,1,0.97668326,202
0,0,2.482587e-05,203
1,0,0.3672508,204
0,0,1.5603215e-05,205
0,0,0.018185597,206
0,0,1.4137924e-05,207
0,0,8.794639e-06,208
0,0,5.179311e-06,209
1,1,0.99753135,210
0,0,3.375738e-06,211
0,0,7.247087e-06,212
0,0,1.6100717e-05,213
0,0,9.56358e-06,214
0,0,7.425897e-06,215
1,1,0.9989658,216
0,0,4.084812e-06,217
0,0,6.524725e-06,218
0,0,2.6385444e-06,219
0,0,3.8426235e-05,220
1,1,0.9879081,221
1,1,0.99850374,222
0,0,3.4202988e-06,223
1,1,0.99864113,224
1,1,0.9991433,225
1,1,0.999594,226
0,0,5.682831e-06,227
0,0,3.7112895e-06,228
0,0,4.2854813e-06,229
0,0,5.630306e-06,230
0,0,0.13729471,231
0,0,1.6124812e-05,232
0,0,9.1251295e-06,233
0,0,8.766403e-06,234
0,0,2.1148779e-05,235
0,0,1.3017304e-05,236
0,0,7.710023e-06,237
0,0,3.0415933e-06,238
0,0,8.351532e-06,239
0,0,8.713742e-06,240
0,0,3.5101484e-06,241
0,0,4.1737717e-06,242
0,0,2.4663466e-05,243
0,0,3.3468082e-06,244
0,0,7.2247835e-06,245
1,1,0.9975327,246
0,0,9.406659e-06,247
1,1,0.98084956,248
0,0,3.9703623e-06,249
0,0,3.5122916e-06,250
1,1,0.9981229,251
0,0,8.12736e-06,252
0,0,1.34745405e-05,253
0,0,3.6380457e-06,254
1,1,0.9925583,255
0,0,0.03341407,256
0,0,3.4200116e-06,257
0,0,3.8475546e-06,258
1,1,0.9552825,259
0,0,5.1393968e-06,260
0,0,1.1729569e-05,261
0,0,2.3077355e-05,262
1,1,0.78163946,263
0,0,1.775097e-05,264
1,1,0.9952091,265
0,0,1.05332e-05,266
0,0,8.344535e-06,267
0,0,7.738738e-06,268
0,0,1.8760136e-05,269
0,0,2.0088502e-05,270
0,0,1.24121825e-05,271
0,0,8.317887e-06,272
0,0,3.2796845e-06,273
0,0,2.9340015e-06,274
0,0,4.8529128e-06,275
0,0,5.7319266e-06,276
0,0,9.047385e-06,277
1,1,0.9968873,278
0,0,3.8491767e-06,279
0,0,3.6635276e-05,280
0,0,6.53328e-06,281
0,0,3.2733606e-06,282
0,0,3.8401286e-05,283
0,0,7.7187906e-05,284
0,0,3.2451128e-06,285
0,0,3.2533305e-06,286
0,0,0.0021816532,287
0,0,0.0005972719,288
0,0,9.089458e-05,289
0,0,4.9446608e-06,290
0,0,4.3807577e-06,291
0,0,6.909433e-06,292
0,0,0.00058640447,293
1,1,0.96611905,294
0,0,4.8089296e-06,295
1,1,0.9911279,296
1,1,0.9986456,297
0,0,1.2216408e-05,298
0,0,5.5711143e-06,299
1,1,0.9982504,300
0,0,4.905816e-06,301
0,0,3.0513285e-05,302
0,0,6.074111e-06,303
0,0,4.1225735e-06,304
0,0,3.4108557e-06,305
1,1,0.9325046,306
0,0,5.6103613e-06,307
0,0,3.7912355e-06,308
0,0,1.0182101e-05,309
0,0,3.2012802e-06,310
0,0,1.6426193e-05,311
0,0,8.893768e-06,312
0,0,3.8501016e-06,313
1,1,0.99768585,314
0,0,5.375105e-06,315
0,0,2.419542e-05,316
0,0,3.9190722e-06,317
1,1,0.99709237,318
0,0,7.8588955e-06,319
0,0,0.00013026911,320
0,0,1.2484526e-05,321
0,0,9.747167e-05,322
0,0,5.780867e-06,323
0,0,1.3718878e-05,324
0,0,0.00033896297,325
0,0,3.6089257e-06,326
0,0,6.1750843e-06,327
0,0,3.8040964e-06,328
1,1,0.9990145,329
1,1,0.98463106,330
0,0,2.9161482e-05,331
0,0,1.4180758e-05,332
0,0,0.0006055627,333
0,0,1.0837189e-05,334
0,0,3.2433616e-06,335
0,0,3.8782555e-06,336
0,0,3.7683387e-06,337
0,0,6.357082e-06,338
0,0,5.573224e-06,339
0,0,6.1731594e-06,340
0,0,5.114222e-06,341
0,0,5.957264e-06,342
0,0,8.426777e-06,343
0,0,7.4973827e-06,344
0,0,6.4355013e-06,345
1,1,0.99761873,346
0,0,2.801164e-06,347
0,0,0.0060066185,348
0,0,6.5971612e-06,349
1,1,0.99877685,350
0,0,4.002326e-06,351
1,1,0.99794626,352
0,0,0.002348091,353
0,0,3.4254695e-06,354
0,0,4.189568e-05,355
0,0,7.699163e-06,356
0,0,4.4397534e-06,357
0,0,1.7873102e-05,358
0,0,1.08486565e-05,359
0,0,4.320139e-06,360
0,0,4.931249e-06,361
0,0,5.317912e-06,362
0,0,1.1802269e-05,363
0,0,7.5234398e-06,364
0,0,7.503076e-06,365
1,1,0.9995201,366
0,0,1.458697e-05,367
0,0,2.9930764e-06,368
0,0,0.0001531642,369
0,0,4.128302e-06,370
0,0,8.712538e-06,371
1,1,0.9790384,372
0,0,0.018503917,373
0,0,1.0680057e-05,374
0,0,6.1982128e-06,375
0,0,3.0682975e-06,376
0,0,8.27027e-06,377
0,0,1.5875157e-05,378
1,1,0.9967693,379
0,0,5.2594673e-06,380
0,0,2.4899178e-05,381
1,1,0.99068457,382
0,0,5.724328e-06,383
0,0,4.9901996e-06,384
1,1,0.9038841,385
0,0,4.048091e-06,386
1,1,0.9977742,387
0,0,1.0986119e-05,388
0,0,7.921454e-06,389
0,0,5.9804206e-06,390
0,0,4.0965974e-06,391
0,0,4.7148687e-06,392
0,0,3.7313737e-05,393
0,0,5.390541e-06,394
0,0,7.217395e-06,395
0,0,4.649077e-06,396
0,0,1.38564665e-05,397
1,1,0.9995396,398
0,0,3.2159862e-06,399
0,0,3.4234323e-05,400
0,0,8.038682e-06,401
0,0,3.3292716e-05,402
0,0,3.4340653e-06,403
0,0,5.5278233e-06,404
0,0,2.5402634e-05,405
0,0,1.2092695e-05,406
0,0,1.2895006e-05,407
0,0,7.3695346e-06,408
0,0,9.819292e-06,409
0,0,6.3584644e-06,410
1,1,0.9995218,411
0,0,5.991472e-06,412
0,0,4.948203e-06,413
0,0,4.938087e-06,414
0,0,3.5256344e-06,415
0,0,3.6026465e-06,416
0,0,2.1873517e-05,417
1,1,0.99498117,418
0,0,2.1710997e-05,419
0,0,3.3654233e-06,420
0,0,4.0248324e-06,421
0,0,4.9230166e-06,422
0,0,3.7085158e-06,423
0,0,7.40921e-06,424
0,0,3.2320543e-06,425
0,0,0.00011308902,426
0,0,2.6445106e-05,427
0,0,8.451484e-06,428
1,1,0.99377584,429
0,0,6.6415582e-06,430
1,1,0.9923048,431
0,0,6.6351004e-06,432
0,0,2.140041e-05,433
1,1,0.97044593,434
1,1,0.9973401,435
0,0,7.476448e-06,436
0,0,8.530312e-06,437
0,0,5.158041e-06,438
0,0,1.104836e-05,439
0,0,2.8602062e-06,440
0,0,7.5042353e-06,441
0,0,2.9667779e-06,442
0,0,3.7301525e-06,443
0,0,6.6975053e-06,444
0,0,9.428312e-06,445
0,0,1.2256048e-05,446
0,0,6.783973e-06,447
0,0,7.960956e-06,448
0,0,3.279899e-05,449
0,0,3.5752992e-06,450
0,0,3.8023081e-06,451
0,0,0.00016567853,452
0,0,8.2858576e-05,453
0,0,3.3620677e-06,454
0,0,3.0559706e-05,455
0,0,7.073892e-06,456
0,0,1.0309454e-05,457
0,0,8.416785e-06,458
0,0,3.90776e-06,459
0,0,7.330612e-06,460
0,0,5.54465e-06,461
0,0,3.8392704e-06,462
0,0,1.0890431e-05,463
0,0,1.1065411e-05,464
0,0,4.7628405e-06,465
0,0,4.748355e-06,466
0,0,4.0692207e-06,467
0,0,3.4202628e-06,468
0,0,5.5837313e-06,469
0,0,4.0047275e-06,470
1,1,0.9995835,471
0,0,3.909933e-06,472
0,0,4.4793132e-06,473
0,0,3.5391429e-06,474
0,0,1.2925147e-05,475
0,0,7.3119136e-06,476
0,0,7.9673055e-06,477
0,0,6.394727e-05,478
0,0,8.357158e-06,479
1,1,0.99785435,480
0,0,2.1698246e-05,481
0,0,4.6010878e-06,482
0,0,6.50717e-06,483
0,0,1.1022956e-05,484
0,0,0.25574097,485
0,0,4.0339087e-06,486
0,0,4.9469104e-06,487
0,0,4.137016e-06,488
0,0,1.1751717e-05,489
0,0,0.009582253,490
0,0,0.025922706,491
0,0,4.2807515e-06,492
0,0,1.720146e-05,493
1,1,0.99800557,494
0,0,3.3924039e-06,495
0,0,5.9755516e-06,496
1,1,0.99734807,497
0,0,5.7044367e-06,498
0,0,5.789407e-06,499
0,0,1.2779416e-05,500
0,0,1.3341967e-05,501
1,1,0.989851,502
1,1,0.9988398,503
0,0,5.053464e-06,504
0,0,1.2480884e-05,505
0,0,0.004319439,506
0,0,1.5568581e-05,507
0,0,1.17108375e-05,508
1,1,0.81272125,509
1,1,0.99836504,510
0,0,3.4366176e-06,511
0,0,6.6591383e-06,512
0,0,3.4982781e-06,513
0,0,9.875547e-05,514
0,0,1.5207624e-05,515
0,0,9.253821e-06,516
0,0,2.800133e-06,517
1,1,0.9835695,518
0,0,0.00035160466,519
0,0,2.7452822e-06,520
0,0,4.7105e-06,521
0,0,8.142317e-06,522
0,0,2.0693244e-05,523
0,0,5.669066e-06,524
0,0,1.121429e-05,525
0,0,1.0041752e-05,526
0,0,9.699094e-06,527
0,0,4.8584375e-06,528
0,0,3.1010125e-06,529
0,0,6.45322e-06,530
0,0,4.5954188e-05,531
0,0,7.720162e-06,532
0,0,4.6596233e-06,533
1,1,0.9982263,534
0,0,0.0037157233,535
0,0,9.151938e-06,536
0,0,1.0264444e-05,537
1,1,0.88791966,538
0,0,5.2702826e-06,539
0,0,2.9526254e-06,540
0,0,1.1702777e-05,541
0,0,0.0060448344,542
0,0,4.9190694e-06,543
0,0,3.4207978e-06,544
0,0,7.672235e-06,545
0,0,1.455072e-05,546
0,0,3.293152e-06,547
1,1,0.9995133,548
0,0,7.2175944e-06,549
0,0,3.4988786e-06,550
0,0,3.5781134e-06,551
0,0,6.585137e-06,552
0,0,5.8207856e-06,553
0,0,4.0987347e-06,554
1,1,0.99946034,555
0,0,4.681842e-06,556
0,0,3.5322405e-06,557
0,0,4.8167412e-06,558
0,0,8.331399e-06,559
0,0,3.7942666e-06,560
0,0,3.2618555e-06,561
0,0,0.00019071532,562
0,0,7.666779e-06,563
0,0,1.1593483e-05,564
0,0,7.108984e-06,565
0,0,2.883563e-06,566
0,0,6.668328e-06,567
1,1,0.99936765,568
1,1,0.9670454,569
0,0,6.7443966e-06,570
0,0,5.086977e-06,571
0,0,0.0001014479,572
0,0,5.8764845e-06,573
0,0,0.0005774292,574
0,0,4.995642e-06,575
0,0,1.3957101e-05,576
0,0,3.117077e-06,577
1,1,0.9949239,578
0,0,1.0012605e-05,579
0,0,3.546353e-06,580
0,0,3.5241553e-06,581
1,1,0.99403054,582
0,0,3.1518355e-06,583
0,0,3.4835498e-06,584
1,1,0.9838172,585
0,0,6.5327195e-06,586
0,0,6.7669075e-06,587
0,0,0.000157536,588
0,0,9.157857e-06,589
0,0,2.7608734e-05,590
1,1,0.9933084,591
0,0,6.1626474e-06,592
0,0,8.978811e-06,593
1,1,0.9997413,594
0,0,2.2335425e-05,595
0,0,0.00013676143,596
1,1,0.99140453,597
0,0,3.6472272e-06,598
0,0,9.161438e-06,599
0,0,0.00016655479,600
0,0,4.271743e-06,601
0,0,1.3027984e-05,602
0,0,3.576793e-06,603
0,0,3.3128676e-06,604
0,0,2.4069624e-05,605
0,0,3.8983726e-06,606
0,0,2.3605058e-05,607
0,0,5.9187994e-05,608
1,1,0.99861294,609
1,1,0.9991334,610
0,0,3.7570283e-06,611
0,0,3.5826922e-06,612
0,0,6.4250394e-06,613
0,0,1.0826094e-05,614
0,0,1.6951002e-05,615
0,0,0.00804051,616
0,0,5.402244e-06,617
0,0,2.0589821e-05,618
0,0,5.14277e-06,619
0,0,3.7134316e-06,620
0,0,3.9277e-06,621
0,0,7.4165405e-06,622
0,0,0.022555673,623
0,0,4.697737e-06,624
0,0,4.0552545e-06,625
0,0,4.4947183e-06,626
0,0,9.951738e-06,627
0,0,3.0892763e-06,628
0,0,5.101114e-06,629
0,0,0.005403027,630
0,0,4.5579127e-06,631
1,1,0.99974066,632
0,0,5.7087523e-06,633
0,0,0.000195516,634
0,0,5.463193e-06,635
0,0,5.934605e-06,636
1,1,0.9831063,637
0,0,2.0538262e-05,638
1,1,0.9985104,639
1,1,0.973902,640
0,0,1.0491674e-05,641
0,0,4.5783404e-06,642
1,1,0.9883236,643
0,0,5.2934433e-06,644
1,1,0.96529585,645
1,1,0.99630195,646
0,0,3.3597535e-06,647
0,0,7.5739977e-06,648
0,0,9.1303e-06,649
0,0,7.704547e-06,650
1,1,0.9990019,651
0,0,9.348101e-06,652
1,1,0.9993892,653
0,0,5.9099743e-06,654
0,0,4.199684e-06,655
0,0,1.1457214e-05,656
1,1,0.99912226,657
0,0,2.9407552e-06,658
0,0,3.0702265e-06,659
0,0,3.0902488e-06,660
1,1,0.99536884,661
0,0,9.063708e-06,662
0,0,3.2721994e-06,663
0,0,1.19250235e-05,664
1,1,0.989466,665
0,0,3.4759503e-06,666
0,1,0.99934405,667
0,0,7.252722e-06,668
0,1,0.9816553,669
0,0,3.4602892e-06,670
0,0,1.0261205e-05,671
1,1,0.9945409,672
0,0,1.0152701e-05,673
1,1,0.92870194,674
0,0,4.553164e-06,675
0,0,4.254281e-06,676
0,0,5.820875e-06,677
0,0,5.753236e-06,678
1,1,0.9981921,679
0,0,1.1916406e-05,680
1,1,0.99080473,681
0,0,5.626275e-06,682
0,0,0.0014072232,683
0,0,7.449773e-06,684
1,1,0.998407,685
0,0,1.2588275e-05,686
0,0,5.234438e-06,687
1,1,0.98984164,688
0,0,5.0081646e-05,689
0,0,3.5252647e-06,690
0,0,8.815011e-06,691
0,0,1.0835432e-05,692
0,0,3.2122498e-06,693
0,0,5.948266e-06,694
0,0,1.019755e-05,695
0,0,4.5966375e-05,696
0,0,1.2114475e-05,697
0,0,6.727528e-05,698
0,0,8.817457e-06,699
0,0,3.6270055e-06,700
0,0,3.6967149e-06,701
0,0,4.551098e-06,702
0,0,4.25158e-06,703
0,0,3.261815e-06,704
1,1,0.97762316,705
1,1,0.99244267,706
0,0,6.749454e-06,707
0,0,4.267992e-06,708
0,0,8.409343e-05,709
0,0,3.4880975e-06,710
0,0,3.949644e-06,711
0,0,6.6470006e-06,712
0,0,3.5246762e-06,713
0,0,3.109574e-06,714
0,0,0.113640375,715
0,0,1.3499288e-05,716
0,0,5.485125e-06,717
0,0,5.9427375e-06,718
1,1,0.99762195,719
0,0,3.973586e-06,720
0,0,4.9660775e-06,721
0,0,3.9032793e-06,722
1,1,0.9997466,723
0,0,4.3952655e-06,724
0,0,1.3981614e-05,725
0,0,2.5821537e-05,726
0,0,0.00011572938,727
0,0,4.2608426e-06,728
0,0,1.0248833e-05,729
0,0,1.5295607e-05,730
0,0,8.976876e-06,731
0,0,6.7747596e-06,732
0,0,4.1542853e-06,733
0,0,2.2596223e-05,734
0,0,1.0670915e-05,735
0,0,3.7596303e-06,736
0,0,9.685682e-05,737
0,0,0.0079744,738
0,0,2.9118883e-06,739
0,0,1.8411452e-05,740
1,1,0.9997032,741
0,0,8.70547e-06,742
0,0,0.0001586957,743
0,0,8.77938e-06,744
0,0,8.328023e-06,745
1,1,0.96445173,746
0,0,4.8706106e-06,747
0,0,3.807042e-05,748
0,0,6.881839e-06,749
0,0,7.739048e-06,750
0,0,2.4598967e-05,751
0,0,2.9665514e-06,752
0,0,8.525693e-06,753
0,0,4.871893e-06,754
0,0,3.2080527e-06,755
0,0,2.8325778e-06,756
0,0,2.922312e-06,757
0,0,6.7057244e-06,758
0,0,2.4623421e-05,759
0,0,1.3886761e-05,760
1,1,0.9903437,761
0,0,5.3147737e-06,762
0,0,6.221635e-06,763
0,0,7.864626e-05,764
0,0,4.446181e-06,765
0,0,5.511185e-06,766
0,0,9.8363555e-05,767
0,0,3.6321424e-06,768
0,0,2.897169e-05,769
0,0,2.768942e-05,770
0,0,0.0010368421,771
0,0,5.9744007e-06,772
1,1,0.9815078,773
0,0,5.718844e-06,774
0,0,1.9720266e-05,775
0,0,5.850739e-06,776
1,1,0.9994713,777
1,1,0.99760324,778
0,0,3.268687e-05,779
0,0,1.7612832e-05,780
0,0,7.6726965e-06,781
0,0,2.762769e-06,782
0,0,3.6561496e-06,783
0,0,1.7209157e-05,784
0,0,3.6273964e-06,785
0,0,3.15527e-06,786
0,0,4.8382168e-05,787
0,0,4.0582995e-06,788
0,0,1.0033185e-05,789
1,1,0.99851817,790
1,1,0.9923907,791
0,0,7.3202305e-06,792
0,0,3.4096588e-06,793
0,0,8.071629e-06,794
0,0,4.814101e-06,795
0,0,1.9270048e-05,796
0,0,1.8126842e-05,797
0,0,4.658597e-06,798
0,0,2.2255012e-05,799
0,0,3.1919608e-06,800
0,0,8.364071e-06,801
0,0,5.8728037e-06,802
0,0,5.7396996e-06,803
0,0,0.004008995,804
0,0,0.00016961507,805
0,0,7.373408e-06,806
0,0,7.54845e-06,807
0,0,7.568424e-05,808
0,0,4.1788853e-06,809
0,0,3.5883138e-06,810
1,1,0.9916673,811
0,0,6.7161686e-06,812
0,0,1.8336981e-05,813
0,0,0.041392077,814
0,0,9.553188e-06,815
0,0,1.3106793e-05,816
0,0,8.149696e-06,817
0,0,0.002363604,818
0,0,4.7482463e-06,819
0,0,5.5856435e-06,820
1,1,0.9960301,821
0,0,5.2617247e-06,822
0,0,7.752773e-06,823
0,0,8.301103e-06,824
0,0,5.5335727e-06,825
0,0,4.439846e-06,826
0,0,4.0632526e-06,827
0,0,1.1060167e-05,828
0,0,1.8646766e-05,829
0,0,2.9450268e-06,830
0,0,3.907144e-05,831
0,0,1.4562854e-05,832
0,0,2.9713565e-06,833
0,0,4.089205e-06,834
0,0,1.4474931e-05,835
0,0,6.587348e-06,836
0,0,3.8966737e-06,837
0,0,9.689848e-06,838
0,0,1.0538323e-05,839
0,0,2.8746392e-06,840
0,0,5.4887758e-05,841
1,1,0.99242514,842
0,0,5.7922844e-06,843
0,0,5.1734364e-06,844
0,0,4.577026e-06,845
0,0,3.6763236e-06,846
0,0,7.2164107e-06,847
0,0,3.118171e-06,848
0,0,2.3574461e-05,849
1,1,0.98776495,850
0,0,4.9339865e-06,851
0,0,4.2275637e-06,852
0,0,7.5195308e-06,853
0,0,6.448452e-06,854
0,0,9.691918e-06,855
0,0,2.1539516e-05,856
0,0,5.048517e-06,857
0,0,4.942445e-06,858
0,0,4.8046295e-06,859
1,1,0.99876726,860
0,0,0.00018851306,861
1,1,0.9993092,862
0,0,1.1208345e-05,863
0,0,1.386289e-05,864
1,1,0.9995772,865
0,0,6.392872e-06,866
0,0,6.720212e-06,867
0,0,2.2747376e-05,868
1,1,0.999245,869
0,0,9.862679e-06,870
0,0,0.000537849,871
0,0,0.0021199104,872
0,0,4.317396e-06,873
0,0,2.021378e-05,874
0,0,3.5886903e-06,875
0,0,4.172657e-06,876
0,0,2.3831335e-05,877
1,1,0.98970354,878
0,0,0.00023175313,879
0,0,5.696043e-06,880
0,0,4.4288763e-06,881
0,0,2.046672e-05,882
0,0,5.418208e-06,883
0,0,8.388594e-06,884
1,1,0.9986748,885
0,0,3.7944947e-06,886
1,1,0.9969153,887
1,1,0.9997134,888
0,0,8.566632e-06,889
0,0,3.105585e-06,890
0,0,3.1575275e-06,891
0,0,5.4753095e-06,892
0,0,3.7438485e-06,893
0,0,1.565243e-05,894
0,0,2.6202306e-05,895
0,0,4.922087e-06,896
0,0,1.2576587e-05,897
0,0,0.005610723,898
0,0,0.0330877,899
0,0,3.2612363e-06,900
0,0,3.3356237e-06,901
0,0,5.570004e-06,902
0,0,5.2600944e-06,903
0,0,5.5475216e-06,904
0,0,1.3874688e-05,905
1,1,0.9995345,906
0,0,2.8543584e-06,907
0,0,5.537046e-06,908
1,1,0.94137466,909
0,0,1.9306175e-05,910
0,0,2.8386733e-06,911
0,0,3.8994917e-06,912
0,0,5.6879494e-06,913
0,0,2.8968208e-05,914
0,0,6.782116e-06,915
0,0,5.361441e-06,916
0,0,5.3200224e-06,917
0,0,3.6404092e-06,918
0,0,4.007654e-06,919
0,0,7.365572e-06,920
0,0,9.154015e-06,921
0,0,9.062618e-06,922
0,0,2.7190024e-06,923
0,0,7.937894e-06,924
0,0,9.834474e-06,925
0,0,5.751442e-06,926
0,0,1.4856549e-05,927
0,0,5.163317e-06,928
0,0,3.4850948e-06,929
0,1,0.95098525,930
0,0,7.788232e-06,931
1,1,0.99890035,932
0,0,1.0842254e-05,933
0,0,4.887827e-06,934
1,1,0.96480346,935
0,0,7.091447e-06,936
0,0,4.109044e-06,937
0,0,3.8234384e-06,938
0,0,4.117705e-06,939
0,0,3.0081915e-06,940
1,1,0.9903561,941
0,0,2.0254147e-05,942
0,0,2.0911823e-05,943
1,1,0.9977664,944
1,1,0.99421597,945
0,0,3.832912e-06,946
1,1,0.9809367,947
0,0,3.162364e-06,948
0,0,1.428827e-05,949
0,0,7.2862554e-06,950
0,0,8.954526e-06,951
0,0,3.12579e-06,952
0,0,3.7086572e-06,953
1,1,0.9892801,954
0,0,4.1469404e-05,955
0,1,0.92566574,956
0,0,3.1629522e-06,957
1,1,0.98956156,958
1,1,0.99748975,959
0,0,8.958506e-06,960
0,0,3.3989288e-06,961
0,0,3.955268e-06,962
1,1,0.9922686,963
0,0,4.534561e-06,964
0,0,3.0330399e-05,965
0,0,3.8132678e-06,966
0,0,1.0667915e-05,967
0,0,6.7873702e-06,968
0,0,1.8779827e-05,969
0,0,9.059646e-06,970
0,0,4.5828747e-06,971
0,0,9.639598e-06,972
0,0,1.091424e-05,973
0,0,5.5060104e-06,974
0,0,1.3530696e-05,975
1,1,0.99589074,976
0,0,1.2635231e-05,977
0,0,1.0050605e-05,978
0,0,8.397832e-06,979
0,0,1.983528e-05,980
0,0,1.0530087e-05,981
0,0,8.2407305e-06,982
0,0,8.621117e-06,983
0,0,0.11053703,984
0,0,6.933083e-06,985
0,0,6.32975e-06,986
1,1,0.99769557,987
1,1,0.9989123,988
1,1,0.9974752,989
0,0,6.251105e-06,990
0,0,5.7645107e-06,991
0,0,8.0423015e-06,992
0,0,5.5116e-06,993
0,0,8.338775e-06,994
0,0,8.720193e-06,995
